27	4494	0	1
27	6163	0	-1
32	1	0	1
32	1713	0	-1
274	1713	0	1
274	1	0	-1
382	4494	0	1
382	6099	0	-1
748	1	0	1
748	4494	0	-1
853	4494	0	1
853	6099	0	-1
1022	1	0	1
1022	1713	0	-1
1046	1713	0	1
1046	6099	0	-1
1058	6099	0	1
1058	4494	0	-1
1260	4494	0	1
1260	6163	0	-1
1276	1	0	1
1276	6163	0	-1
1394	1	0	1
1394	6163	0	-1
1394	6099	0	1
1394	5789	0	-1
1552	1	0	1
1552	4494	0	-1
1837	6099	0	1
1837	1713	0	-1
1934	4494	0	1
1934	6163	0	-1
2091	4494	0	1
2091	1	0	-1
2282	5789	0	1
2282	6163	0	-1
2394	4494	0	1
2394	6163	0	-1
3394	6163	0	1
3394	6099	0	-1
3686	4494	0	1
3686	1	0	-1
3827	1713	0	1
3827	6163	0	-1
4253	4494	0	1
4253	6099	0	-1
4468	4494	0	1
4468	1713	0	-1
5001	5789	0	1
5001	1	0	-1
5138	1713	0	1
5138	4494	0	-1
6027	6099	0	1
6027	1713	0	-1
6153	1	0	1
6153	1713	0	-1
6293	6099	0	1
6293	4494	0	-1
6755	1	0	1
6755	6163	0	-1
7080	1	0	1
7080	6163	0	-1
7429	4494	0	1
7429	6163	0	-1
7553	1713	0	1
7553	6099	0	-1
7590	1	0	1
7590	4494	0	-1
8139	1	0	1
8139	6163	0	-1
8168	4494	0	1
8168	5789	0	-1
8602	4494	0	1
8602	6163	0	-1
9002	5789	0	1
9002	6099	0	-1
9448	4494	0	1
9448	1713	0	-1
9448	6099	0	1
9448	6163	0	-1
9534	4494	0	1
9534	5789	0	-1
11491	4494	0	1
11491	1	0	-1
14051	1	0	1
14051	1713	0	-1
192	11737	1	1
192	177	1	-1
228	6511	1	1
228	6879	1	-1
298	3424	1	1
298	2961	1	-1
400	7022	1	1
400	12897	1	-1
400	8590	1	1
400	11722	1	-1
400	11642	1	1
400	8895	1	-1
1203	1772	1	1
1203	10294	1	-1
1242	4822	1	1
1242	505	1	-1
1561	848	1	1
1561	10294	1	-1
1561	6387	1	1
1561	7425	1	-1
1864	4134	1	1
1864	9652	1	-1
1919	7551	1	1
1919	4361	1	-1
