0	4494	0	1
0	1713	0	-1
92	1713	0	1
92	4494	0	-1
158	5789	0	1
158	1	0	-1
274	5789	0	1
274	6163	0	-1
640	6099	0	1
640	4494	0	-1
945	5789	0	1
945	4494	0	-1
1276	4494	0	1
1276	6163	0	-1
1786	1	0	1
1786	1713	0	-1
2394	6099	0	1
2394	1713	0	-1
3647	4494	0	1
3647	1713	0	-1
3808	6099	0	1
3808	1	0	-1
3955	5789	0	1
3955	6163	0	-1
4225	5789	0	1
4225	1713	0	-1
4946	5789	0	1
4946	6099	0	-1
5001	6163	0	1
5001	6099	0	-1
5349	1713	0	1
5349	4494	0	-1
6027	1	0	1
6027	4494	0	-1
6159	4494	0	1
6159	1	0	-1
6643	1713	0	1
6643	6163	0	-1
6752	6099	0	1
6752	6163	0	-1
6755	6099	0	1
6755	6163	0	-1
6816	1713	0	1
6816	4494	0	-1
7385	1	0	1
7385	5789	0	-1
7467	5789	0	1
7467	6099	0	-1
8970	6099	0	1
8970	1713	0	-1
9281	1	0	1
9281	5789	0	-1
9331	1	0	1
9331	1713	0	-1
10174	4494	0	1
10174	6163	0	-1
192	6765	1	1
192	7620	1	-1
298	7315	1	1
298	549	1	-1
364	6081	1	1
364	9123	1	-1
400	2186	1	1
400	7800	1	-1
400	6789	1	1
400	7954	1	-1
487	10685	1	1
487	8465	1	-1
544	7324	1	1
544	1777	1	-1
649	5289	1	1
649	1468	1	-1
1203	6052	1	1
1203	11097	1	-1
1452	2975	1	1
1452	4173	1	-1
1561	4362	1	1
1561	12084	1	-1
1973	6517	1	1
1973	6700	1	-1
2218	9566	1	1
2218	11718	1	-1
3075	14057	1	1
3075	2368	1	-1
3158	6564	1	1
3158	11642	1	-1
3798	4831	1	1
3798	2782	1	-1
3872	5313	1	1
3872	11320	1	-1
4844	2980	1	1
4844	1923	1	-1
4947	13304	1	1
4947	3191	1	-1
5034	4684	1	1
5034	3445	1	-1
5055	8263	1	1
5055	745	1	-1
5256	2051	1	1
5256	744	1	-1
5256	8719	1	1
5256	1533	1	-1
5256	9681	1	1
5256	10636	1	-1
5256	11028	1	1
5256	11097	1	-1
5389	7541	1	1
5389	988	1	-1
5532	5326	1	1
5532	3778	1	-1
5576	6682	1	1
5576	5982	1	-1
5576	7620	1	1
5576	1691	1	-1
6204	1498	1	1
6204	2330	1	-1
7476	2346	1	1
7476	9857	1	-1
7623	2152	1	1
7623	1976	1	-1
7623	9305	1	1
7623	11700	1	-1
7736	13818	1	1
7736	9137	1	-1
8115	8957	1	1
8115	4498	1	-1
8185	9256	1	1
8185	6272	1	-1
8252	9804	1	1
8252	1533	1	-1
8346	5250	1	1
8346	2882	1	-1
8347	2360	1	1
8347	5913	1	-1
8414	8995	1	1
8414	4839	1	-1
8494	9190	1	1
8494	4141	1	-1
8589	4279	1	1
8589	4140	1	-1
8795	3041	1	1
8795	10305	1	-1
8907	5181	1	1
8907	11819	1	-1
8941	7711	1	1
8941	2944	1	-1
9386	12912	1	1
9386	5837	1	-1
9561	10732	1	1
9561	8982	1	-1
10002	12890	1	1
10002	429	1	-1
10312	5353	1	1
10312	5232	1	-1
10312	9535	1	1
10312	1197	1	-1
10448	2127	1	1
10448	8465	1	-1
11053	7525	1	1
